round,task,image_name,ground_truth,prediction,prediction_raw,correct,ok,json_ok,end_to_end_sec,generate_sec,generated_tokens,tokens_per_sec,max_gpu_mem_gb,error,raw_output
1,eye,细长眼5.png,细长眼,上斜眼,上斜眼,False,True,True,0.395,0.3796,8,21.0771,15.5545,,"{""label"":""上斜眼""}"
1,eye,细长眼6.png,细长眼,上斜眼,上斜眼,False,True,True,0.3995,0.3865,8,20.6983,15.5545,,"{""label"":""上斜眼""}"
1,eye,细长眼7.png,细长眼,圆眼,圆眼,False,True,True,0.3697,0.3596,7,19.4683,15.5563,,"{""label"":""圆眼""}"
1,eye,细长眼8.png,细长眼,上斜眼,上斜眼,False,True,True,0.4322,0.4198,8,19.0567,15.5563,,"{""label"":""上斜眼""}"
1,eye,细长眼9.png,细长眼,上斜眼,上斜眼,False,True,True,0.3871,0.3718,8,21.5189,15.551,,"{""label"":""上斜眼""}"
1,eyebrow_style,一字眉1.png,一字眉,平直眉,平直眉,False,True,True,0.4499,0.4385,8,18.2442,15.5658,,"{""label"":""平直眉""}"
1,eyebrow_style,一字眉2.png,一字眉,一字眉,一字眉,True,True,True,0.3086,0.2925,7,23.9357,15.5686,,"{""label"":""一字眉""}"
1,eyebrow_style,一字眉3.png,一字眉,平直眉,平直眉,False,True,True,0.4985,0.4811,8,16.6286,15.5673,,"{""label"":""平直眉""}"
1,eyebrow_style,一字眉4.png,一字眉,一字眉,一字眉,True,True,True,0.6144,0.5045,7,13.875,15.6754,,"{""label"":""一字眉""}"
1,eyebrow_style,一字眉5.png,一字眉,一字眉,一字眉,True,True,True,0.5988,0.5044,7,13.8765,15.6902,,"{""label"":""一字眉""}"
1,eyebrow_style,上扬眉1.png,上扬眉,上扬眉,上扬眉,True,True,True,0.8276,0.6221,8,12.8592,15.7761,,"{""label"":""上扬眉""}"
1,eyebrow_style,上扬眉2.png,上扬眉,平直眉,平直眉,False,True,True,0.4982,0.4848,8,16.5028,15.57,,"{""label"":""平直眉""}"
1,eyebrow_style,上扬眉3.png,上扬眉,平直眉,平直眉,False,True,True,0.497,0.4862,8,16.4538,15.5632,,"{""label"":""平直眉""}"
1,eyebrow_style,小欧眉1.png,小欧眉,上扬眉,上扬眉,False,True,True,0.6381,0.5634,8,14.2006,15.7438,,"{""label"":""上扬眉""}"
1,eyebrow_style,小欧眉2.png,小欧眉,平直眉,平直眉,False,True,True,0.3514,0.3408,8,23.4749,15.5651,,"{""label"":""平直眉""}"
1,eyebrow_style,平直眉1.png,平直眉,平直眉,平直眉,True,True,True,0.7151,0.5292,8,15.1163,15.7761,,"{""label"":""平直眉""}"
1,eyebrow_style,平直眉2.png,平直眉,平直眉,平直眉,True,True,True,0.4635,0.4307,8,18.5739,15.6481,,"{""label"":""平直眉""}"
1,eyebrow_style,平直眉3.png,平直眉,上扬眉,上扬眉,False,True,True,0.4372,0.4277,8,18.7042,15.5632,,"{""label"":""上扬眉""}"
1,eyebrow_style,平直眉4.png,平直眉,平直眉,平直眉,True,True,True,0.4942,0.4545,8,17.6029,15.6902,,"{""label"":""平直眉""}"
1,eyebrow_style,平直眉5.png,平直眉,平直眉,平直眉,True,True,True,0.5013,0.4611,8,17.3492,15.6947,,"{""label"":""平直眉""}"
1,eyebrow_style,平直眉6.png,平直眉,平直眉,平直眉,True,True,True,0.5165,0.45,8,17.7768,15.7015,,"{""label"":""平直眉""}"
1,eyebrow_style,标准眉1.png,标准眉,平直眉,平直眉,False,True,True,0.3607,0.3454,8,23.1585,15.5651,,"{""label"":""平直眉""}"
1,eyebrow_style,标准眉2.png,标准眉,标准眉,标准眉,True,True,True,0.8703,0.4786,7,14.6251,15.7761,,"{""label"":""标准眉""}"
1,eyebrow_style,标准眉3.png,标准眉,平直眉,平直眉,False,True,True,0.329,0.3142,8,25.4601,15.5686,,"{""label"":""平直眉""}"
1,eyebrow_style,标准眉4.png,标准眉,标准眉,标准眉,True,True,True,0.4269,0.342,7,20.4669,15.5672,,"{""label"":""标准眉""}"
1,eyebrow_style,标准眉5.png,标准眉,标准眉,标准眉,True,True,True,0.4283,0.3679,7,19.0295,15.6445,,"{""label"":""标准眉""}"
1,eyebrow_style,标准眉6.png,标准眉,平直眉,平直眉,False,True,True,0.5423,0.411,8,19.4632,15.6195,,"{""label"":""平直眉""}"
1,eyebrow_style,标准眉7.png,标准眉,标准眉,标准眉,True,True,True,0.5234,0.4363,7,16.0444,15.7056,,"{""label"":""标准眉""}"
1,eyebrow_style,标准眉8.png,标准眉,标准眉,标准眉,True,True,True,0.4625,0.3948,7,17.7289,15.7056,,"{""label"":""标准眉""}"
1,eyebrow_style,标准眉9.png,标准眉,平直眉,平直眉,False,True,True,0.5008,0.4006,8,19.968,15.7072,,"{""label"":""平直眉""}"
1,eyebrow_style,标平眉1.png,标平眉,平直眉,平直眉,False,True,True,0.3766,0.3656,8,21.8797,15.5651,,"{""label"":""平直眉""}"
1,eyebrow_style,标平眉2.png,标平眉,平直眉,平直眉,False,True,True,0.5799,0.5371,8,14.8935,15.6947,,"{""label"":""平直眉""}"
1,eyebrow_style,落尾眉1.png,落尾眉,上扬眉,上扬眉,False,True,True,0.3543,0.3423,8,23.3695,15.5651,,"{""label"":""上扬眉""}"
1,eyebrow_style,落尾眉10.png,落尾眉,上扬眉,上扬眉,False,True,True,0.4319,0.4141,8,19.3173,15.5658,,"{""label"":""上扬眉""}"
1,eyebrow_style,落尾眉11.png,落尾眉,落尾眉,落尾眉,True,True,True,0.4735,0.4266,8,18.7516,15.6902,,"{""label"":""落尾眉""}"
1,eyebrow_style,落尾眉12.png,落尾眉,落尾眉,落尾眉,True,True,True,0.4477,0.4061,8,19.7003,15.6947,,"{""label"":""落尾眉""}"
1,eyebrow_style,落尾眉13.png,落尾眉,落尾眉,落尾眉,True,True,True,0.5395,0.4964,8,16.1147,15.7072,,"{""label"":""落尾眉""}"
1,eyebrow_style,落尾眉14.png,落尾眉,上扬眉,上扬眉,False,True,True,0.4837,0.3885,8,20.5898,15.7015,,"{""label"":""上扬眉""}"
1,eyebrow_style,落尾眉2.png,落尾眉,上扬眉,上扬眉,False,True,True,0.279,0.268,8,29.856,15.5651,,"{""label"":""上扬眉""}"
1,eyebrow_style,落尾眉3.png,落尾眉,平直眉,平直眉,False,True,True,0.7224,0.4867,8,16.4384,15.7761,,"{""label"":""平直眉""}"
1,eyebrow_style,落尾眉4.png,落尾眉,上扬眉,上扬眉,False,True,True,0.5853,0.4683,8,17.082,15.7392,,"{""label"":""上扬眉""}"
1,eyebrow_style,落尾眉5.png,落尾眉,标准眉,标准眉,False,True,True,0.7399,0.5041,7,13.8858,15.7761,,"{""label"":""标准眉""}"
1,eyebrow_style,落尾眉6.png,落尾眉,平直眉,平直眉,False,True,True,0.4311,0.4174,8,19.1656,15.57,,"{""label"":""平直眉""}"
1,eyebrow_style,落尾眉7.png,落尾眉,平直眉,平直眉,False,True,True,0.4061,0.3923,8,20.3945,15.57,,"{""label"":""平直眉""}"
1,eyebrow_style,落尾眉8.png,落尾眉,标准眉,标准眉,False,True,True,0.3308,0.3202,7,21.8599,15.5632,,"{""label"":""标准眉""}"
1,eyebrow_style,落尾眉9.png,落尾眉,平直眉,平直眉,False,True,True,0.3335,0.3226,8,24.7973,15.5672,,"{""label"":""平直眉""}"
